uuid,HR
2128dfa8-73ce-4892-9031-f7cbd02ce312,75.09201220987119
37e45cb0-5417-4b16-ad98-12b311312995,70.68675754799125
a51cafd5-aaa7-4593-bce9-77327c33a68a,77.42833143566735
db5a06fb-a55a-4ceb-b87d-4d0e5078f210,62.5553939503814
6dc73e2d-04fa-4b70-b9d5-67cdcbb775da,85.08109523813917
30312875-a890-4b39-a038-0d2162bc31dd,86.33055687839592
f891eaf6-56de-4854-97b7-fbbbab66d177,73.71250189058055
916ec58a-a917-437d-a597-791e08379390,62.7294685815414
f5a3f819-757b-4631-9cb6-03183328b831,77.65907702184259
ffc2b4ec-a345-4663-9407-02d8ab377efa,77.93378837530834
607f3a09-74e5-49ed-b019-f5b5a9fc19a5,70.24335643218417
d09a2b7f-5afd-4cb9-ae84-aa977c8c2615,86.4712947145887
24010ffa-69cd-431c-ad2f-e85c471bfb14,54.90674967656763
02c903a9-9a5f-4d8d-85f6-72b694daebe7,78.3622636638319
cc4babca-faa5-406c-a614-ec316c02d3b0,91.25050485161628
0ac9c194-a629-483a-b5ce-73dec5133c69,105.7138817208848
5a9d469d-9d52-4909-bc60-d2b06ed2eb9c,61.830831782491295
14d6a280-01db-43ae-8bb5-e621b59fbf9e,72.309304068878
45832024-cd8b-42a1-b6b3-fabcd0386425,70.02037838364723
6a35b31e-9856-4d5b-935b-4f8a08b21ee7,72.65566484974838
13e1cd28-1649-45fb-91af-cd53eeb75feb,78.59772978662092
895d0d75-6a37-479b-b569-985239692739,79.83913222482911
b357530c-d386-42a6-a2b4-407e882d3ee9,60.757275229961046
6dec0fc2-4fe2-4815-a937-afcd1a30e835,79.07912963777207
deb80931-7be7-4310-ac21-dee3bc784b1e,62.909943982993795
46f3ee32-d823-450b-bcab-b1ad63a483cb,105.18821315522159
e758e4b3-6fd6-4499-ab7b-507ff13459a9,76.23391566009694
ce0cfe45-8125-460b-8322-bc5d32518d14,78.81151533212692
b071c479-79dd-47d7-814e-80b0ed0bf903,59.760615738337535
92ae0a30-7657-431e-921a-80e31076db3e,85.64077422420308
c340d0fe-6255-4071-b657-1e7d1595fdc6,56.09560888591624
869fafe9-88c8-48c7-9f0f-155d02c0f508,83.75328733608829
7a108f1f-d4d7-4320-a53f-b41dec6047f9,65.34701281345006
a81aca61-bcef-4968-aeed-e7029d2508dd,58.07103965632971
2259bd0a-c7f3-44ed-8200-183a2879859b,67.40329740534831
4910d763-9127-40c0-bc18-eac91698bd72,98.40177307887517
dff3051d-3c17-4eb9-a358-e0f248e099dc,78.16374134726547
499b0825-6553-45bb-94dd-bf996a154d48,88.57276411729387
5dd9e58b-3897-494f-8df1-c11fe036735c,70.89987947078127
6996605e-8584-4255-af9b-ca0be3f11a1e,76.07660830690983
6d1579d7-6cd4-4c64-afab-3e3f17b80838,102.7495405047863
d6193943-9d24-4356-8c2a-ff6fff75d8ff,70.70526241398986
eb9460f5-6c42-477e-b073-c1a0e8c9aebd,56.39744860882652
8f750ba8-fb9b-41f4-a847-1a7757eda775,76.00066790318142
7b39c2ff-baab-41a8-ba24-520b84e2b62f,79.00991957839109
a990a0c0-ca20-4690-9536-e5b2332ad711,82.57085765649983
3772c82e-8907-409b-919b-f11476db0bd5,83.95113004584384
dc2be6d2-0cc6-422f-ab49-6f7271cc6e8c,79.99612851567329
35117f71-242e-4721-bb1c-fbfd71edaa7d,78.08462710053516
05dc9280-13b7-4d93-b7cf-aa1083a1f149,84.2797547603161
396dcf91-9317-4b90-97c9-bae4bb6d4714,79.07912963777207
41908a7b-7f28-44b3-8421-691397745cba,66.8960919072738
0271a3a2-82be-4a03-8a76-84580c6385ac,79.41236028738454
f6d9e910-56db-4167-b407-1e3625a9001a,81.06681964074396
957c8035-d0c5-431d-b431-9ac4ff161203,62.45004200091878
e9d105a1-3571-47d2-b06a-ff3c7e7cb5b7,70.17719861133872
b2e6cdf7-80a0-4ba0-a4fe-829a64b487fd,66.69963517640068
c7af5f7a-0bcc-49bb-8281-f2e47a897a4f,74.08876439832837
d30eff3c-599d-424f-82d2-c63d1ebe0d44,60.59639271881549
6aa31c2c-cae7-4505-97ac-1a37d69b172c,101.10904688081293
9a906796-7325-4846-bfdd-b0ac5f44a7d6,77.3616556095135
e820ca58-b012-4115-9ba7-5c5a8d0db984,76.97984192575989
97eba15a-a86b-488d-9f4a-08949b9a7503,58.420339573865135
efae8c37-c484-4832-87f8-2b0f9aaf0ad2,73.87022218553425
cccfb909-e62f-4d79-8992-58dd928e728c,101.1440370007151
775fa4bd-322b-400b-b83c-bdf2d83d69cf,86.45504670340364
14f22285-13e9-4ab2-9b4b-20f257d141da,64.98636866875309
62865fd6-5251-4599-96d8-52c9f3907654,76.33110517971085
d7e6e94d-4b4f-45cb-8381-6bbf5eeb8289,77.95250905825802
d74784aa-8093-4647-9098-f7258d8748d1,66.76632545341228
e6001db0-df38-473b-943c-f6713879593c,73.2715411711293
53c187d6-6472-4f41-bb15-cf5137639eab,73.16502458163134
3a5190a3-a6bd-439c-903b-f6b0ae695947,62.07237436902358
83a1f2d4-f1b4-4099-b23b-f1f56226afd2,80.44836557632927
2fac5535-e360-4cc1-9d02-37ece665603c,64.86708745829468
25713677-7a50-4495-b38a-af49c27fee2f,77.20097330456069
bf3d7a94-4d8e-4046-8cfc-f33f0c134673,88.48342468819237
19c45ed4-8627-4bd5-98ab-b1705dfb8afa,64.30585941591526
5f500607-ae0a-4ed9-ae67-518cb3b0a4a3,59.4117620135742
34170f55-04a4-4f14-847a-38d3e50fa2fe,60.25618006510466
2a740724-e39a-47cd-9bc6-0ad71524c856,62.224117615911034
fd6861fa-6dbf-4392-8145-366282e282f7,70.18074394989942
c0f90159-368b-41f0-a627-9d61bf0ef25b,77.89821383244048
aa8f1efe-46b3-463a-bcef-92c669c567e4,58.85969633629536
fc728048-1679-4788-ba1a-e9aea04de761,66.56009046355233
afabb106-c002-434f-8097-233bc54cdacf,78.56884594454263
72f2eeca-617c-477e-a58f-dbade07b21b2,113.2942086715155
157f68a1-5f20-427b-9663-a03182f23738,77.34132518617353
64bd5853-960d-4c71-9b11-a796f49c8a1c,80.83077277782971
d7f21f88-7b5c-488f-af3e-8c3aba00e1a7,69.55103696798479
9f4ab7b6-7876-4b81-ac43-3e8bcf39c0bf,83.93118187014608
97098b04-64e2-4665-81e9-ef6b45b64ef0,77.18737053479279
86fba8e5-a75f-4e11-ba37-46fdb661419f,69.22997143823144
bd00c1b6-0968-4225-9cb5-9cb847f8a95f,82.44012771038574
4d25c527-52c0-47cd-ad5e-794ba21fd24f,68.04282635273351
c7794391-193e-46ac-88da-d07963360468,103.84156010341101
6faf8502-fc30-4c5e-a015-3bdd3470e6aa,82.39011393815203
fb3e21cd-980a-4f82-ab6b-ec511ee6b8ca,71.41129777648526
eae9b31d-0ebc-4cf5-b513-e2fdfbc4668d,77.3019548732791
28b41ddf-c140-48c0-b358-b9f2614917f4,60.38354773946833
a99c373b-f7a9-4516-9b77-6ca18e264f56,97.35521171632591
e05175e3-4479-48df-84be-1725830cbffc,74.10432558236677
dc9e5a87-6c9c-4008-97bf-138c3f291cb9,78.31234438839714
90da7a4d-1867-4b5b-b39a-33fc2844d41c,59.22579318212579
3aa153b9-5f42-4af6-94ea-211c31873b97,86.60494857316714
dd2bcb27-4a7f-4b01-bf76-c7303415d362,82.04740993231049
9f0d21a1-c9c8-4ad1-9f77-0f731e7e1f17,70.40479011078503
5787dded-87ca-4172-a554-ff9a7ee3d3c6,57.0958396899687
2903f927-533e-4f30-a33c-d33a5804efef,72.09964871049364
fae5ea01-cd5e-46db-8c2a-563c8afd7de4,66.93410328173061
dfc38f68-a9ee-456f-b27f-5e8edf440281,81.89459602297573
0d38031d-7a56-4b01-95ef-6f1ec5b46e0a,79.75144619983679
4818ec36-a8c0-4a48-b2e6-66e4fe2052ce,72.68497161303004
1640a41a-3b37-4108-b2ee-ede478301c5e,63.413117948726395
9c2793ae-02e6-4bce-94a8-3ddc38f17bba,105.14041647742
75e37898-c1cf-4b05-be76-a41facdb0adb,75.1881490320837
31a3a10e-89ba-48f2-9636-2fa6c31ea2f6,71.7719144345852
6e3bb4a5-dc43-48fc-8aaf-f494c9578b50,59.43391116369234
994608ab-4166-4aed-97a8-ae1f1f9eefd1,68.85207125027789
23fa1bcd-5442-41ba-bcfd-f81c4dcffd87,59.53543989679225
ecdd6448-2674-4f35-bfc2-e469cbe39934,72.42931034193617
8ca85c69-dfbf-4f63-a3be-9002a2106680,70.39623558384254
5a4b6367-745f-44ad-a86f-e7b5ab9828c0,82.7248315648913
0f6facef-bcd6-4edf-8699-d00467f0974b,79.57927820336225
2eac5fe2-c5cc-4ad5-a8e4-a5d2b27b16d9,75.35073173613091
65416b10-53ad-4c47-87ea-71adbb3ef8df,75.1324881754638
442fef94-4c7f-446a-a252-7dfe24ac7c7f,79.40979187627964
898856f9-6018-4fef-80fa-844b18394c13,104.640214645834
32d8202b-8c3f-4b13-a5d6-178a97abc53b,74.61254044144877
d01aaa42-d868-4378-b114-cb71ecf1760c,76.73138431146008
d40367cb-a30c-4353-ab0f-441d1a989994,82.54516056748831
3c632a69-5e69-4432-992d-24a54d7d26a8,73.71438815368317
72593396-ace8-4338-9922-657c4e6c7f58,73.04306592262364
bef2d569-bf38-43ca-83be-da6305679b54,69.57265582470285
15394365-fe2a-4344-b422-a0be7c6d9659,72.88633785063193
47a66281-cb45-4f3e-964f-0e477b53c538,76.32507769540656
8fc13b77-16c5-463c-b052-a3f9161d1526,68.00808416034789
9c5b8051-e92b-4b96-b6a4-189427a456b9,59.390728670981645
c0f35b9d-dadc-4abb-bf6c-efb1bda71a44,61.63169266704954
57f98f18-5519-4b00-b3b5-35b86cd689b7,97.31730684596128
a69d9394-e018-4c03-948a-017f1367e5a9,69.36851046838594
44c50701-2c88-4f60-844b-3a1af81d0d07,76.79867993319813
575a4ec2-b264-4a28-8cd0-1b3f1b80b014,81.39682932064316
bc3668fb-9ffe-4cc9-b49f-0c40bfb7001e,67.98638652372523
99e7301a-07ef-4748-afb1-c0a281bd28b1,81.76050798012064
d9e4ba6d-4f89-428f-91fe-cf8e86e1006f,66.72189024096157
10350bb9-f298-470a-9ad3-9ceb1e45ee33,69.95265114082258
5706b861-cd2e-40a7-b254-9762466f67b7,63.20486988555048
96400505-d4cf-4fa6-88a8-b94e1322f07f,58.55530274926314
5065a312-5ed4-4e84-9e37-04e06745ae40,56.45998783593851
9b380dbb-6822-4b4b-84bb-2dadb35e5421,75.6384502909596
8604a4a6-e6cf-4795-86a7-f5ef4ad76cab,66.5475710612575
a9dfad01-f6c6-4bff-889e-acb79c6fbb31,81.71293102504828
15964c0f-07b3-446d-9c4e-66694e412f12,70.38659705176983
c6775977-35c9-4483-91f8-0b7b84487cbc,76.18593244270909
7265e514-7505-43b5-91c6-b191093d46ef,71.0056586379857
74f702a5-7b2d-4b42-8d4b-5ea5b28708e0,83.45433292431798
4fe336a2-515a-48a1-bf7d-c91fada2eef7,77.56673085140923
ce40e1ed-3405-4f9f-a1aa-090039b70ed1,77.8155022764212
2b64c7e6-80aa-427c-a051-43b4b96fce1d,64.54587495850416
98756c43-cae3-4cf0-883b-a04aa4cbb833,64.75519226924861
5f8f6803-635d-494f-a350-b0174ef2ef41,68.49769517015707
22f5e395-439e-4890-a7cf-7db5e1a63666,68.73614461283047
4ac20e17-c8d5-4fd7-86e6-8b5536e4e60a,82.46890586058225
f0382fd0-e9bd-41c5-9c6a-4c1d492997d3,72.67864628657917
3e09504e-8ca0-4457-ac89-a5509237f2e2,110.55728047035922
a18ceede-d4b8-4b6f-b697-47a6fd9494b5,74.65657747877589
c2f6f436-d73c-4610-9d7f-8a077330d43c,57.19902451823202
206a20e5-67f7-44bf-adda-f2977291343b,74.71304117667633
be9bb2e2-2464-4029-b638-68861a8ba2ba,76.41277614168978
28b781e5-8101-4d21-bafd-16b6c9f6c3a7,73.99758839425509
3db605c4-5ae1-48ba-a738-6a7ec0121096,80.576846827989
c05c7439-f6a7-4482-b6c9-79416e8b4fac,53.54070560343315
dc4446c2-4ed1-4860-bede-fa2c9e0fb295,85.40733622684508
e4b91b0d-e7f1-4d20-8210-2db73b64b451,72.70002751665909
efe3568e-9a50-4292-a17b-85855e8fc58b,59.08939372921095
72f749d7-820d-4bf5-a48b-1aa86bb85884,77.62554875676031
ace90930-472f-433c-9f14-bd634cf26283,66.54414857454664
dbfe29b1-bd8c-498d-bb33-9e18674d1365,76.43170022042239
c4c5dbc5-71c4-4439-834a-c312cba4f3cf,71.6153005133676
17bb7bed-e6ee-4b03-a3c9-c2fe40e5efb6,86.01922708172127
71f95ef6-7a3a-4414-a8b1-9f5e7732ca41,78.90755245739786
83d6cb92-6d80-46e9-a969-7668ab43a248,83.532185852566
b888f51e-e865-47be-9fb8-587426a85a2e,92.75981790075241
1d6fbca2-76b6-4a32-9e3f-e9c137a78647,74.5233993036636
120ca667-f635-43be-a597-e2db193c66f9,78.82688704839785
41401469-dd2b-44e9-9792-1df2ca56e1f9,89.65755363583378
9eca4487-842e-4b08-b18a-e6eabf30e54a,64.8279518387034
21b3f6df-7a0f-4e24-b840-446ca8fbdcfc,54.69960215798376
74852e45-aed8-4524-9f23-9ed3a5ca036d,75.64942027409286
3f7b22f4-706d-496c-b7bd-5b35fd07b7b1,72.57000972022307
a078421a-026c-4387-b601-484d6aaccb29,58.85563114895854
27ecfb28-e75e-4307-b44c-4c3052c9f95d,58.96462087153544
206e8784-0902-419d-a145-e4497df1a904,77.16719734425446
98cb8fcf-43f5-4a40-8aa0-9879b47daafa,62.227630317428144
2d80d424-c0f2-4d6d-99ca-bcce924fc028,74.66303343828154
9e16fa7f-c425-4d1f-9c6c-2c6b906727a3,76.14962325353031
87e779f1-8c44-4972-843b-d12737ad9332,65.1747047211359
6c77bcfa-322b-4fa7-96b3-0c17aa0c5a90,66.089688656178
0b57b50f-2812-4f7e-b11a-e429d1a423e6,56.46606039068401
b4807d71-819d-4344-9a6b-d40c8d892574,73.53239651876453
f72f3ec8-53b6-40b8-854c-43831a4922e8,70.49888702394827
d5c645ef-2fcf-4339-9479-0b314dabaf6c,57.94319776258769
3f06ba10-a4f9-4a58-b19d-d1be3db5f423,69.01499047754328
4de2fc1f-4a21-438b-9ce1-acb603bb0ec8,54.27513787499404
dc73feb0-e6de-4bed-bb2c-d88437e9a281,79.45573960219559
df3666f4-0e95-4c42-9f89-126a51888791,62.25774397743386
f069ce8d-9cb3-4e04-be38-fd49297eb34a,62.547662172188424
80b66d52-a2ba-46e2-8ad7-9aacfac9888c,74.95120437962115
d09dd6fe-aed0-46f2-b1cb-4a59352cd66b,81.09634723072153
9c1ce92b-aa06-481c-8061-72844b07ca16,80.84401464117505
a73a2cb0-f982-4708-b8d3-e923e6534e07,75.75444044049073
477f032d-87dd-4a60-9a92-7c17a7ebc1e3,58.601088083743846
5188deb5-41cb-4896-8068-6ce3491f0c91,82.77910892610059
8a264bcd-69d5-4220-b7a9-410653b0cae2,79.1446371446597
ba5b6d60-55cd-463f-af5c-ab5796d6012c,80.62398410931083
7a9629b5-2816-4de8-9d25-7365d5d08060,74.70129884495469
ff89a27e-34b9-4c8e-bd3f-7fcb802f8340,54.68884156174493
1e8f75e5-b64b-444b-ad6c-e65a8dadd361,72.76291303756456
3edc44ce-edc4-412f-a24d-c645b35b639d,97.77045268482874
56c7a86b-459d-4d17-bf54-71052518f17e,73.02014735719969
42f21318-af3b-452f-9173-68146c3278a3,76.07764513810473
d4cf5556-460a-4b8c-846f-3b1111dee2b4,90.62562724042343
4af4c672-f1e4-4c69-b1f4-b03b96e6ae5e,63.09196962962375
55cab17d-cf23-4061-a4a2-f6d2e7fdbf76,61.2921419780274
4ce10be1-4321-43d9-94cc-2f89e150d84b,69.29967973480859
617b4c1a-e82a-48d0-bf4d-7e30749bfcee,94.69722829116186
3fb9770d-35e5-4f0d-91c7-277e80570f44,111.35481936470421
321bed1b-2d01-41fb-997b-997b8a484cc0,84.12135732584993
82d650fc-602b-496e-890f-00a323132d35,53.89110836699973
64c2ea85-b5a8-4f27-941e-445444a6b3b3,65.3511824236171
8ec628fd-928a-4846-8495-bb69a1e518eb,60.67856375815146
b68dcf2e-26e4-4a5c-9e95-8cfad15ba280,77.92741603693239
8b4bca8e-a539-4fd8-ae82-8dcc384d9f28,73.08409868425458
a2926669-d8b4-402e-b2fd-ff25f427d007,81.26077168796134
caf8c362-4187-49dd-a3cf-a3036a10a5aa,67.06848479031281
dcf5b63d-1cf6-4bcc-b9a2-556600229302,57.864522359602184
5b269ffc-abc3-49a0-94ff-119c1308b954,51.806047082549675
273c3c49-55c2-4ecc-a1cf-23bc94076632,94.86750962708929
5b235a03-f6b9-4940-8567-71efe32601e0,83.41689912299124
dc06570e-d54b-4504-80fd-dad4dd62639a,95.2418337631401
c5a7c0ec-981b-4cc5-bce6-e33ff65db0b1,71.09448511739338
24a7dba5-4fe7-4f34-9db4-d7d8793ef890,84.1507452112152
e8165fe0-766d-46c8-ae9d-b2cffe9e0492,79.2691818256667
82fcc347-8fdb-4d1c-9fe2-117b8791123a,70.70576472682706
80a21f8c-bebc-497c-9022-3f5c773d93d1,87.0874170130827
539092c9-a2d4-4f3a-b2cd-162bc65e5b62,58.40550761045369
fbf87905-56ae-4518-ac2b-e848f739c8a3,83.98774055938624
30d26367-7c04-48a0-adb4-395ff858efed,63.92768566767759
5d878447-c048-47ba-b86c-faf2a6b56b3f,71.99173834195534
c6fc813f-cd28-4438-b71c-edd3db261f85,71.8794605823667
7b114d37-eea2-4f3f-9237-f53efc4f1905,83.51573391032215
fcf7adde-3f15-4442-8683-1b22a382f720,78.0732690219356
6d6e26f6-d3e6-49e6-ba7a-b12c1405c037,69.62995082628623
4d5e72c3-aa2e-4cf6-90a6-bddf3fe95ff3,67.28979474327573
9de14f96-ca9d-449e-903f-a8e6debdfe52,75.87803324716786
18602a36-888f-4219-bbc2-c0c43465eb3e,77.55618151851816
9c3f2567-05e2-4ec6-a38e-37405c896c1c,62.10058430929534
1460a22f-3014-45b3-bd6c-c1c1b0327f54,80.83373987664804
785b85c3-6a88-4369-aea9-5fc8cb451fee,86.16216739908394
1868aa8a-aead-4dee-bf6e-39abe33bbd3d,70.48983947801902
0d54629a-f176-4534-b3ab-850b2aa62ace,71.55777078456016
32c13579-3a0e-4aac-9b0c-0d360bd4d76b,79.18531956629039
7c750f57-cc22-48f7-a83b-0196014d769e,67.77419020155908
c0d115b6-4f7e-4303-b4bc-16ad88895e30,72.02813665633096
7edf60cd-0faf-4286-952b-8315e46bec11,78.24624736399497
382442e2-f3f8-48d1-8f24-91ca56ee4850,77.75539868901032
d9cc3cb2-a528-4472-847d-e0f49429283a,63.326504829187186
d8a91ecb-d179-4731-943c-059581551d8d,77.3536889357348
de3657c0-2582-4d18-8beb-c48bd513e67f,62.11504806836446
ca37b14a-cfca-41b8-8275-ed4f7c0863e2,59.25801623777079
c1b39340-b42c-4dda-9589-4ecf2042c594,61.88963142588982
c7249004-e55c-4359-8e52-b8d2b1622361,75.76892015903032
63341d40-e119-44e8-bbac-248d93a12faa,79.1849348709017
4727f5cb-6206-4eaa-9230-93f290aaf663,78.35041566448189
a6e5017c-fccc-4391-8df5-cbb482591cee,81.64134009225806
35107c72-1163-4caa-b8d7-776226cdc6cf,64.28363400499225
24806536-24de-455c-8cbc-7bb7f3bab36f,61.275107614862975
d863af79-3cad-4f8e-ba06-1790eff4ce3a,64.86481580430912
6c4fdbd3-3f44-4c8a-b0b4-14bdefbc9602,111.7333286285636
e7c6e9ae-4c14-46d0-98a5-29b5bd95ef4a,86.16942964574427
6a66353a-9d68-4fe5-ba03-bfe49a67007a,82.85275099795956
913d9ca4-4c57-4b84-971e-09fb5181724d,60.00590958503923
23d6ef85-22f2-4aef-ba8c-dd0af6b432e6,61.40028563632066
4693e570-a609-47c6-8414-efbaa5f7573b,73.20221496358388
bb570cd5-dff3-4343-b4ea-88a15330be7f,84.75339241014845
baf1cd26-ba53-40f8-acba-689dbe29c108,63.98919037373172
f1135010-a814-4680-987d-740ebab90e8d,82.91057046582785
06bba234-2b65-4472-b4ab-19357ae27292,73.56870039440514
82abb2e9-5c21-4132-b64b-9c2117f4cde1,54.11894960845653
8e0c2a0b-50f3-48f1-8463-41007addb6a5,75.53730322910508
e603f901-7839-49ae-a485-f9a241267c76,74.25329601929622
98c92b00-d965-41ee-928d-0e7c19032995,86.36245430329475
1bd5304a-7328-49d2-9b1e-15a6fd6eb5b0,77.92215151000957
48a05ce4-b358-4f84-9ff7-96ca311605c7,64.01794136064879
92dfb0e3-e007-4b40-bec8-975b2cbfd279,70.82231826128803
a3b9262d-52c5-4880-b6da-a7898dea846a,83.72588916632058
4c4d0cd9-9b54-48f7-a192-fc76d6dd2741,82.48230282536584
3739d8ec-8ad1-4d52-bdb0-3a5c9bf54e49,62.21461298174122
da972722-a162-441b-af11-6622fca0f10f,83.23466593352003
447ff250-4683-4d61-8638-59dd7c7c7d6c,95.83930451647484
64054053-2eba-47bb-a378-400813ca00fa,69.27395631272898
a224a19b-8038-4906-8987-84633bac08b5,75.39110125918506
dfca928a-92db-466c-a675-a1f8c8d3c5b9,59.21934085565507
8a0f36dc-9f0b-427b-ac13-ae4b815c40b9,77.23177121830153
74983920-312d-42ef-847b-01f11138d934,62.909943982993795
8caf8dd1-e627-4d08-b998-d57ba1c93ba3,77.84756946875237
bff19bc9-76a0-4d29-85ac-4749606c920e,86.31733301682532
b8824f31-c302-4787-b483-00cb4e55f16a,94.03874075701978
8ba293a2-c79c-4dc3-ae38-8a2977101622,56.540646625541584
ccdafda6-a83e-42a6-94df-2ea549f831a0,98.86537942677015
5141fb8b-db7f-4178-8e4e-fc41eda7ef85,58.48836054550976
29105092-17e2-49eb-b5c2-6fb3a9696611,65.49069408439432
875be0c5-b938-4766-bd42-a28023e5bb80,57.18009775836204
94085989-fcdb-406a-800f-ed45d1500246,63.58635671274785
c0ec5fcd-91a6-4dae-b928-dc17d11fcf6a,75.61786469992433
a4adfc8a-a84d-4997-a62c-96f75d26b984,78.31008477661307
02e3e9ae-0731-4739-b785-0eceaf86469c,75.85232535192141
f1a8ea07-c6ad-462c-9e58-d1d849ead6d8,78.1508143807288
a601be15-85b6-428d-9cb8-f33aa9d7855f,72.11224825042457
083fa9fc-0ac9-4905-b8c2-ed9cd0bfcc07,84.76752648826978
49a572df-3bbf-4de6-8a55-89327e8c7b0d,71.10762864735374
6b814d14-d68a-4c9c-bcef-de9095d0e70f,58.65903283586452
96003315-e95b-473d-a2b9-fbe70ea51711,86.22921956116664
f22a06db-9c3f-4033-ad45-3eb1a253344c,59.142276306561534
0c7c2fcf-8442-47b2-8639-d0a1b3a49dd3,62.02616140533556
d34d51b5-1d27-4ef5-aead-99c86df111b3,69.76586911847832
db6cebf5-10df-4cfc-99b0-6ae3ec1ce839,78.35891552534035
b1a701ab-9f57-4770-a6da-9b31440c21b3,90.82564650058174
6360391e-8f43-4ae5-912a-dbd0f764f9c4,65.79214428195102
c8f74502-9b1b-47ed-ab7a-7462e3938348,73.59424540221555
299089e7-2572-49e5-83b5-968189e4131a,79.25152339019495
515c107d-3041-4d59-af13-46f4d8d507c5,74.23278829276099
b5489224-7fb2-46f5-8841-e05caf0aca6a,72.68516504660852
ba81d9fd-8720-4ce3-bdbe-be5855a237f6,84.64348551024766
5298b401-7d58-4053-9f67-38167fc2251c,65.51079092115612
5d830e9e-acf4-4f32-811f-c65ac4ae7dfb,74.33339745975006
a7de0d2d-4520-4e7e-9bfa-106e20918a51,100.26485187416479
536a20b7-3a96-40e4-90ff-1d91c9558fa1,67.44320121426765
8fdd2789-5e61-4536-9226-38abd67de656,77.10691839946516
bfd1a768-83b9-43c7-abcd-d86f83a7d310,51.73774223723548
bf7d6ef0-4aae-4097-90e5-ce4f2dae20c7,54.99181934462342
bc97d27c-c37a-4bc9-9814-238b70c96988,83.56501273526689
87aa1821-7b7f-45ce-8bcd-2932079cca37,59.49581240833667
c6733360-c204-4edd-869e-96652d2c25a0,72.64722603413581
8799f5cb-c0f3-4d43-9cd0-c5a58d8dd363,69.04435991960926
e927383e-3691-43e8-a149-8cb77cc766ab,79.50874044114987
48248d01-0bf1-4da9-8bea-1a7c3c7910b3,68.01175430793319
9823cce7-afa9-4f42-92ce-d73a1132c80e,69.08815014963606
28e2f111-0130-4c2a-aaa9-3ad3f9c87386,112.87040770455471
d6891f56-f013-4ed3-b356-cf02cc9f9f5a,74.26529928748326
37ad5ee5-3cbd-4674-926a-fd884cb188a1,75.29168678116011
d6f9a7d8-86e9-4b4e-956e-c183a8f6fdce,72.02813665633096
4b5da17d-5663-4c29-a95e-709f185eebdb,75.56280506493131
6b52d23b-b600-4979-bc1c-9380fa162c89,64.2058999069409
53b572a2-1b6f-45b0-b66d-925b86b86bce,80.25593075370169
76336350-d766-4643-af91-c5d2a5de8a13,57.94751836861205
52ce7508-6873-4765-bb19-3ce521c531cc,90.6907935334103
506aac54-91b9-4a49-bcce-5ec2beb0a6d1,68.94814092504629
568bad6d-d187-424b-b778-0af02d34c861,75.08451166995889
7dfa1256-9568-488d-883b-b2d30ab679ca,83.196713858774
133505f1-10c2-4dc5-9da3-c910d2bf04a9,79.11070825029857
34163795-f3c5-4bf1-87f2-5c0598e68172,70.19549862248925
9f3c0900-5464-4ba0-9ef0-31798de930bd,83.39159490180101
7de4f541-0ff1-433e-bad8-7880a7289f38,55.77591452757842
501626c7-c5f1-4abd-90bc-277e403ef6d1,96.08707229080584
606841f9-34b5-4a19-987a-5ce20d2f0eb6,89.78171530315004
315bf87f-d785-4143-8a59-712cb1a5a819,72.4474091461403
c7374d8a-a0a2-41f1-b2bb-edc5cf413fb3,82.25042931955447
5c941d24-b31b-437a-8813-01fcf40a8d77,70.20831004564589
585e9b7f-dfe1-4d74-8707-fd4e6263a344,69.33961554493513
136a3e00-f651-4702-a3e6-d4e860a1cb5a,71.10300953811284
51265d8c-57f8-4247-9917-4b599d27437b,61.808933580932894
1dd9d7f5-efec-4c1e-9188-fc7437b9f9a7,74.93054038557412
82ab4af4-be3d-42de-842a-d1316742d085,59.235531963885975
3aabfe88-3ad0-4832-acda-10cc8055ec35,78.2072642099978
0a37715b-3be4-48e7-868d-6c509a086b7e,61.73345809113125
465cc691-3b8a-4131-94a3-4661762e2c10,75.67925422283624
53f1a38c-577a-4c65-8196-335215e4a42d,73.5339803242785
d6642b73-968e-43c9-98a5-9b4bd3dedace,75.39740490911825
d00e4e84-aa5a-4ee6-a11b-6557d21829ca,77.18979559129541
edcc7e1e-b4b8-4f96-9967-ddee43314bde,74.36135914740355
98c01dc1-5016-4331-8610-d27b15e0016f,64.79752730918794
5bc2b017-a87a-4a63-93d4-d3a67b6e8d69,74.38701705670657
70ce0963-5ec3-4196-8246-177b44cfe38c,65.69189038929318
23192e57-6348-495f-a2c6-3c6d59b65213,73.75874941126855
2027e981-76c0-4558-b40e-7bf501f50c5c,65.55954864915259
8415edf0-41cf-4761-a66e-279c67713976,76.90742956951726
0e5e6388-bffd-4a28-8c2b-9b339e60cf3b,67.13205712538621
945bed11-800e-407b-9fd9-b4f3ccf827d3,54.57899519187868
bcfdd1af-2fcc-455f-be57-0102bba5c633,60.55172568685885
78eeba6c-e4d2-44b1-95f0-47f63ea454f2,69.86818495276106
17c092a7-5d9e-4f4f-a3ee-5dc22f19515a,78.63344593089178
bf05b387-5a69-463e-99a7-e8334af02424,77.72675420874953
cbff9f4f-3947-453d-950a-0cb184a7dd97,66.94930802400297
6c733594-204c-49a3-8166-170905b7f83e,72.85760842338924
3a1064da-6df2-41b5-b044-7c9ce160c642,95.94518795624992
90111b7b-711c-482f-986f-b511279bec2c,60.54275567365617
