uuid,HR
472b3f5e-59e7-4e54-9e50-d28131142a28,65.57872985667393
b4383c7e-f115-4142-be17-5b8d6f86d343,96.10710627863972
a289c902-504e-48cf-b66d-bb2653d5879f,71.73303267393877
cb8003f1-b35e-4176-9042-f1b1f58a08f6,86.29964716206794
419fdc67-3683-4572-b732-95baaf0a6946,82.90889674012651
bad01465-0bee-4ac4-b755-20b1a1f930f0,74.37572854772573
6c019d12-307c-476f-8b73-3030cf762c06,79.83144382894007
272c06e7-debd-498d-8837-22efc05132e0,75.76122425095576
77693aae-1938-4f36-b9cc-5da3c532fdbf,82.5906117172332
19373b4c-8630-47a3-b0f3-fbfa01545e63,77.20150308924312
127298a8-a8fd-4f10-9c81-948bceb299ca,64.42896911432811
bc5e8867-82dc-41e8-93a7-19780933c519,81.40448075443649
fffd985c-3994-4370-8a11-d0db745174bf,93.71400862086212
4631305d-6970-4643-b05d-7a0d3d5b927f,63.39411699767411
6e6c6eb5-5f87-49a1-a4f2-f4ab0aa7f1ed,71.99511621783482
1c381513-c277-448c-b952-9b1a0f68c430,61.65471399917874
89f7dffe-e735-4b15-8b59-7ca5238186be,70.15400641175088
389deba5-0a2e-4be6-8a19-283ba8019adb,61.45127342106398
11cbfc94-4ee1-4777-95da-6d6c4fbcd727,77.0400765486006
789a5276-35eb-40d6-a29f-b2b6c022ded7,82.89960856272873
2d3f84b5-d8e9-4c3e-98f8-b346b46b9479,76.92731486779078
f6583641-deb5-4c18-a71b-72d7a02cfd26,75.13362528012777
7351d00c-4716-49ef-b39c-95fb32b8a1aa,80.81023918130911
bcb828ac-9b27-4207-b8d2-922c83e0448c,69.17615235922138
fcf82e8d-65de-44d9-b773-7bbeb8877500,79.3720338409957
9a69d36c-7b7e-44f5-97f8-a5cd639c5be6,65.90067789591335
d4cacba7-2e20-4f64-a0ea-702b7250ea03,77.23835855048442
f0f5d4ca-bf3b-4ecd-aefb-2b4e47b33532,105.13648116496621
1d9fb14a-0573-4014-8737-d5a240139c98,89.57598555023125
8314ce28-b5e9-4b66-acb9-83b3e1a5e250,56.59011557156986
405fdefb-d2cc-40ee-b3fd-775c1e514c66,64.97629738098554
98d3223c-3fa9-4152-b4f6-442564eca499,73.90616939454338
95874d65-fdaa-42c9-a9d8-e1f60e3c30db,76.11850132101291
ae31f136-d971-41e8-b376-6c6098ad6ac8,68.47406382315928
a444e1c3-ef07-4504-94ea-c6b2b20261d4,64.43034235416329
c658f587-a584-43f6-8eab-33d093349973,71.72919756015486
b4927706-d755-43f1-a59f-cd2467130d36,81.30271946444066
5c972dbf-75bd-4ab7-abda-f9a13f79899e,73.46212657048329
f1327a04-8f9a-49f4-8228-0c25a39adb34,77.23044863873866
5c05ee4f-b39e-4e76-b17d-b241d58c4dd0,94.32583364932445
f5e7322c-b839-4b22-8746-b9a2a255f3cd,74.44390872623227
5e750ddd-53f1-4fb2-b425-b82efa65e862,67.19342689619806
8f828eae-dcfd-44d0-9e51-0d2800ef97be,67.35195171499045
cc68670c-fb53-42da-bd1f-1aa9ebd92e68,67.4859698813659
a0850113-f1e4-410e-92e9-d3c70273c1ca,68.60885048368044
7a983d95-370f-4bfc-9854-650503d32067,71.71931441123733
565f97e4-f826-4f32-8c7e-c750387b7757,74.53097271120586
cba3eea1-7c6e-4196-a760-ebe2e6dc6952,68.10251044654447
9b0ddd25-412b-43dc-b136-c6a3040a2672,82.61208895922428
d7da81eb-6367-4fbc-82cb-49005abee740,67.14735570238868
c4ace3cf-7f9f-455f-a1cc-de08b11ce1e3,64.85373496880422
931fb7a5-8edc-4c60-a338-109e29a9d005,66.38237529088981
4cce57c0-28e2-4c42-9f4b-96ded3217f8a,80.09380989023148
b3212be1-5d06-46ed-85da-0e0ca4743c60,63.45352411728281
29135cd3-3998-417f-b070-6069f253e1fe,75.42205463209437
9f774c87-9aa2-4e0e-a92e-b0e83a06687d,74.06141677458508
585c678a-3763-4fd8-a7ff-a76fb2566616,72.11957688996473
66ddaabe-72dd-4e2a-8303-63cd827412c8,51.11945996975516
6775a816-a645-4ca8-90d6-dc4454551e5d,78.33010361047441
f130f59a-843c-4120-8ac8-d8b973449812,85.96460519611425
6a0ca877-8a1d-4673-bfc2-7de09fd60773,82.70819089782027
714104eb-6186-4480-b376-55d1e49214b3,82.38726496021677
bcf5122c-9ec5-4050-9089-c3e278eeb785,80.48970303457662
807a4025-9736-4488-9ef8-da0a92e196fd,57.980650486816856
a676f31d-9406-4b04-bd81-74da2823eb3a,81.48971120581228
1b4a926b-07b8-44ab-8286-255a8bea8a5c,66.03682849586964
611e706b-5378-414a-9cd1-432177ab6c97,77.1919646337902
03931713-c95e-482c-b07d-8389123ed479,66.09977124431734
d521e570-54fd-4615-b4df-d51123782885,69.75549664011855
d5b43394-80d7-44ba-9ef0-a281aeca09a5,61.7887045556116
18080841-b8c5-48e5-a47e-b934d0292da1,63.05995924649903
3bf6306e-62b1-4f02-8a0c-ccb7c818d649,73.19020745487852
3ef2d244-0b95-4a75-81d3-e98e87690af3,76.17224959203621
b1bdedca-d666-40ea-bc54-c60ca1514d09,70.51117950001924
4056c87a-34ff-44d3-bfa1-f2e467495836,60.219862539327636
1905e374-ebbc-4baa-bf57-08d21c6a87e5,82.3577764339703
c696d673-820a-46a6-8456-d64588a7caa3,84.1885800755886
9b5bbaa6-31c5-4b50-bfc8-a25f2cde4029,79.75046647434974
eb9579d4-f171-40da-9d21-6529f3f921d2,53.95085413941094
101b97db-dd5a-4ebc-b272-e09a17645ab0,77.82484126218482
f516378b-d7f4-4ed3-9d31-cc9935709aa5,75.0200265937529
d1a0f712-6bac-441d-8caf-a048fb62ba32,64.33169535063479
2e75de38-af69-4ea9-b449-4a24e50f4d0b,72.88234084271942
6da8a985-0744-45d3-b045-92a491f1f326,68.6535704979935
ce689e1b-6c6f-4052-8ec1-15dcf27985b1,83.20148977269075
3ac4d93b-e30f-46aa-8a15-a7ecbbf68ffd,69.67712714289684
77064a7a-0e0d-4558-986d-98d0bbc50443,77.07788510959519
0c6dffce-682f-49b6-befb-5d40c81bde67,71.80789935088211
adebb1f1-15fc-4cb3-b405-f43584ffd51c,80.17969111775602
304c2dc0-370a-47f4-93ed-e8e9d8906f7e,53.65943793333532
efc55c05-e652-4fdf-88f3-308f5582f7b5,66.57623083124389
1affea74-4430-4997-b7bf-91353b054e0c,74.14057994090943
64b2e7e9-07a8-400e-8144-6d6aeafbf9e5,80.71463643059143
e4a30b5d-ca33-4ad6-9ef2-aba4acaa26cb,65.20599502365857
4ee72671-b571-4a67-b801-4162c0221032,63.69193572619357
78ab045b-6acf-4cfa-8e60-fb7b082c8885,96.6596722902598
64d894bf-8595-4cbd-93c6-e4c7d4d4e34b,72.13431147584356
1a167e62-391f-49a5-a130-a25a7eac7dde,73.38893692134361
9bb2dd2c-5b35-470a-950a-5f0860a4bce6,73.30335364863544
9ea040bb-a6d4-4617-b975-53223a0d31c2,78.39152650930096
7dfb8fef-c205-4e89-afdb-4cf1f7f7bef8,79.55638063907544
b5bc0e17-7005-42c9-8238-ea88d75cb0fb,82.81431206013916
cc5524e1-2540-4025-9362-71d94647879e,82.4026841464154
4352319c-beb3-43d1-84e7-a2c0791bb54e,59.87489944412327
62b9700a-2f8c-4062-b7fa-3cb738e0b327,80.54321835672027
cfca4a47-9fd3-4e16-8783-9b80f901fc86,77.70991068092788
3df25f9f-649d-4653-90ff-c1e5d7164447,78.65041866318138
8d2b247e-de5b-4782-8b6b-d3615eb87fc2,63.990926353782996
8b2200a8-4a9a-4c1a-bba3-5e923e67dfb6,79.760933218292
5f1619cd-b14e-4f99-8a26-e8e9779d30c4,62.390154647312144
3f62c6dd-54a3-408e-b9a8-3f82225e180f,83.12077500381662
dcb98861-f6e1-4efd-ab12-5e00be55c85f,58.062090145535706
e6837c11-02cf-4af9-9014-ed0768e1584e,80.20492001044524
2c144e31-b077-4cdc-95e4-cbff39625d22,73.9154233256166
09c75b3c-f616-4582-9a8f-b0c9bc0166c1,66.83127436850428
8e0b643a-35ed-4270-a9ea-8a772d45efd0,74.05757886435849
8966fb67-e46a-41b0-9811-62caddd1172d,64.44034137193883
907433a3-ecbe-47fb-8b38-e05cad1df314,59.40721895986744
d3add371-35e8-4d48-a69f-3bb8f590b95a,78.10440404565145
22b3dc03-9440-4ae1-86f8-3814ac4df14c,83.88673777914886
c75a49b0-8845-412c-b4e9-5802f1731302,66.55669340806601
4770a3cd-44cf-4f51-beb8-08088f49e681,62.3217481956777
9e05f439-dcc8-49cd-b501-98f55ada7dfc,62.80184431978328
8f698033-4be2-432f-861e-60c240244c79,60.00165743443767
8c88b4d9-f5a7-4f7b-9d8c-fde62c30fa74,70.7655406594493
f651f00e-4add-471d-9df2-119305e25636,90.6246746682693
d73c23f7-27db-4592-8e36-b548c6c47fef,81.44127251997097
79ad3815-6b53-4f82-bcf9-1c193e69cab2,68.92234166181477
134e6b73-8707-4b87-a966-157936b6cf70,80.75918514807557
eae49eda-027e-4267-95b4-da8066559643,68.10288900543243
73caedf0-24b3-4ef3-8907-3715dcc1c550,76.40400168785342
2dbef237-7620-475f-a48a-d7b0860f09bb,85.88146988104329
7c94c737-0b7f-4fa4-9b08-d9da011c36fd,60.367483875598744
c1205b7a-8809-48ca-bba7-614358e2bbac,78.61212901366166
4146459f-557a-4bb0-b113-417f12379672,71.35618287167213
7611cf62-d5b2-4df9-8dca-020863630566,84.00684334014586
db2896bf-ce8c-4600-ad33-83eedadb5f3e,70.97838050507484
e0e68143-e5e5-4145-8859-abdd8a76010c,83.32535904026678
c97b1956-5150-41e8-9540-5b4b07ff8135,76.31952278023529
d70691a9-f390-4d0f-bae4-b67c39fc10f9,82.31555826547523
009b0089-d9a4-4c6d-a6ca-c0c177361807,77.21796486722678
2c205607-7cdf-42ae-83dc-8528c550eb1a,56.67921135943834
5ec89457-27a2-45c0-b659-fbe945e8d800,79.42647022177253
ef8f2edb-8eeb-47e0-95b2-ca935b799917,69.82346779332705
b4f4df9a-e050-4e5d-bacd-a74367892fed,100.8670920443749
c5ec5f38-5193-45dd-a20a-4e3ab489d330,85.08267153766799
351766c3-f64a-4e2f-80da-d346adffb513,76.8623515043203
d5891d7c-6a2d-4f81-84ce-7eb04a2101a3,74.04720547727032
e63a46fa-1ae4-4400-a452-be1715079b1a,72.57848991352841
ba06d28d-65f1-478f-97de-1bec99c7b780,75.75270901540894
adeeab3c-aceb-4821-997d-c0426f4ccc7d,82.13752315312219
8c9edab8-5c26-4979-8666-7025eef1f8f5,87.05237068029582
fcccb46f-6579-4e25-9b39-2f4b92a067bb,94.4958100181181
75029eae-d554-41c3-8d21-76c5ca3d49d0,82.17067631973727
2116a9c8-451b-4ab5-af57-1a965aea075d,76.82578223162692
e915d0c9-e168-4c03-9820-727462334e2a,69.87913911847255
632b3951-48d7-41d9-867a-c9206a16d7e5,62.88151348622467
3cd32d76-eea6-4ed4-bfdf-1e310c6fa382,64.94030646940058
f67fe571-7d9a-4b56-92fa-cb30d01c00d9,97.00510045388734
bd9353c5-d32a-40a5-91a4-b3a0c3846d15,90.90360253425648
649b32ea-c709-4c56-82ea-9bb9ed3cd777,81.34016534968546
f3591dc6-1e0a-4378-87d5-a03f6c482971,87.95550164127319
4d875b5e-8bb0-4400-8a23-0e4e36468e47,81.10779914776856
92b78531-8706-4516-b0cc-2cae82e313c0,73.4310004517679
31cc126e-ebaa-4723-b6dc-d765fbe0a9a2,82.48321698863715
8e66df8c-9ac9-48f9-bf99-c0c9bb3a475b,82.47920982654176
ad2429a2-0ea2-4611-9c14-2f06b1a12d66,75.67372036683223
5e3ce26e-ca2b-4748-8791-760c921ea24c,61.74131711395421
07f30b92-ff5d-42d5-bee3-290295ededea,66.88759564129218
10a68f71-44ba-48d0-b6ea-b00196a37245,70.16617402586891
4ccfc4c5-bf20-42c4-a0b5-7a6c630caa6e,79.1271045796109
a2d0c96c-a64f-49b4-80d8-725960287268,67.60736672565116
96cd7357-21be-47ca-b7c2-5277421851ed,78.1178540959365
a0379118-dc8a-412d-a1d9-1b506cbf73fc,76.41258454518635
e2da0bef-985c-4187-bd78-058001911635,85.84552148796547
2595b711-ebb7-4495-b13c-0d2330c4c385,68.22517467370326
d357d7ab-1b18-4564-8615-e485fd80fd6d,83.84954231239259
76320f48-05a5-4b00-a625-463376ebe83c,77.25623689657651
447caaed-111d-451b-b691-7441f00aaad1,105.35663059146749
f889dcf8-02cb-48ae-810d-4844dd4dede0,92.48608370253031
0b78f7de-1211-41a8-a7d8-6bcbdf61ef06,75.87970850482036
b67ae833-88e9-470d-8cab-052a298a076e,62.11316233686372
fbe6b4ba-f656-4e01-8f0a-4501b7c9cf93,65.10255999114715
c424ba4b-0abd-470f-8cb2-e1130cbb05b5,73.24767037512895
6ddf9acc-a3c5-4827-81d5-17eda551d719,94.52684984049924
57552675-79c4-43b2-85d0-c95ac10a786f,79.42615839014262
e3dc5de9-5398-45f3-a7d7-d5e1c01fcd1c,61.74503441216195
6d509535-a554-4e99-8b0d-8e5c5408d950,81.43071420286101
efc2be9a-2ea1-49f9-812e-29889dc57d9c,82.45562163825025
fab2bc15-da3c-41bb-a9df-d08f58589522,69.05289609283142
2f96b15e-2449-486a-ba6b-90d3afc13350,83.6749634378023
727a1cf9-0bcf-402b-a17a-afcd05c0da34,82.27252783518685
88223b9c-4c3a-47b4-82b9-a6448444ae2d,75.67157267363724
aa5102ce-152f-45cd-a4f9-7932ebd6a98e,79.88323134822815
266a82b1-b49d-4d58-961b-aea8f470affb,80.25606438974036
c3f9eb47-75ca-47d1-bd03-4f666432f9cb,86.2110082581412
69d57915-c660-45be-ac65-2cb9b9bb6157,85.72873668085516
3a5fdf5b-1e13-4efe-916a-c2eb0bf2beaf,82.91309603755364
ad5fa8cc-20d8-4ecf-af71-731289064068,80.68406871991766
617e0794-71b2-4ee0-a85a-b9ea59a8690f,71.2387945210177
c21cee79-4d32-4958-9cbc-48bd35842508,86.22691543377577
d7e6eb05-8b6e-4f02-8162-53ba35c4bc73,82.52927268024717
0bbd49b3-1947-472d-a48c-b8c68d54b189,69.42673473799046
7dd50cc6-9989-478e-84ce-9d5ae242281d,82.95818955451863
28004a13-63be-420c-bfa0-e39945f74cd8,63.951234680849865
3154bbe4-f611-4431-a50e-8f28ad6ed5df,82.74498780544285
86c77737-7419-44aa-b110-f982586a6c05,65.55570814596622
b3240844-4646-4033-a3c7-c6eddfb3f6db,68.68297977530484
f0c5e935-6260-4807-b7d6-dfbd960f8fa0,72.84751477169465
57e8746d-5993-4d0c-918f-88c27e3465e0,65.65254011040304
f9a046cb-2fbb-4803-a23b-078c96158ab8,59.49056574424739
98064aa6-0edb-43e8-aa79-290559bff16e,68.68201147387558
afd77bc6-3e64-4cd6-8e58-7cd34ca4a0f2,62.791983493969816
7ff96b48-43fc-4531-a2eb-4a0bcdde1cf4,76.7851103437124
79f55138-6651-459c-8926-273a52daf29f,75.59096343257772
f75bedb7-1e5f-4da6-ad0f-0776913714ab,74.10280193571126
012166b9-783b-4e97-8fbc-ae158c25cea4,77.66087282758782
3d804697-bb26-4f59-afda-07205fc98dca,79.80437740547502
82a4c2c7-8b4c-401f-a7ed-a2ade725e079,83.13236058954558
d4658667-5637-4c0c-8223-4141045f7df0,68.49507307176144
5de473a8-d85c-4718-8c03-0ba4f7005257,66.78608528565667
61d92b5b-551a-4e94-8eab-8684187d19be,73.91235244783824
0e69907c-5958-4639-a50b-433667611112,74.37524951852322
e4db92ba-fa12-4b46-b276-7187fbce3fcb,82.53674168241038
0553d6aa-2735-4d40-beca-4a7ff1b4bca2,90.46160404206468
d3081d57-3ac0-4246-9f65-1d1d78761d62,63.95400522023202
292050f4-935a-4bb0-9d5f-89f1d8fc8c4e,66.61284213007274
16b8bc8d-f7c3-4f47-90f4-7d6016ae7d93,77.35606819583857
af6cdec5-9737-4ebf-800d-c3c306d685e4,69.56790884734302
571c0072-8faf-4175-9667-6cd9024be9b8,69.96634294479728
0d23771a-7c53-4ee4-86a1-40ebb48e762c,71.22415844769289
ae09d23c-80f7-4842-b156-3051690b4979,76.48292410772464
6a805815-4dba-4ccf-b2b9-f5adf6c8e0b1,63.913895626988385
b4bcd92a-2bfc-478e-90c7-8b8dbb1bdef9,91.6173049773655
5a4760c6-bd21-4dc3-ba03-39c9c26eae45,62.073331279994356
022e2fce-1eee-4a56-a0cb-6ba3a4f56fea,78.76451972526753
7b0144da-6d1d-4f14-b953-62c2c96acbd0,85.33309115678225
18c7e8c8-7293-441d-8f33-5dbb1e6eada4,86.04921657920892
ba678b3c-dfb9-4b34-984e-9f2c0d399060,59.422634732684315
8b1a0e65-7e2f-4e54-a9d5-01a0a4c2477f,62.813494956265515
8bfc579d-df0f-485f-b15a-b5bca2ec3c4f,83.4401015427678
56e92512-c41e-40ef-b537-8d6caeb9f97e,68.0902888865752
95f97966-3215-4cfc-81d1-f468a86b3ca5,68.96660311965599
5d3c53ce-74d9-46ad-950e-68d3e7812e52,65.94382261712103
8336890d-d54a-41c5-a5b8-6111febcb765,82.92205031173665
b4327613-6515-4656-9d32-b2ef68a159e0,64.54160512876264
d9eda79b-5251-47b6-871d-ba6312f5332f,72.55303165384265
e198f0c6-4939-42f5-843f-7378c023aa6c,89.67815823996995
047c95d0-5f9c-4eaf-911a-2f49ca5c792d,73.28834754010241
66de571b-5b5d-4589-b2c7-295eb745000d,75.67247584188117
64efbbab-657a-49bf-83a5-386d9c45f5f9,77.39331883054692
71f90b59-bd0e-4ebf-933a-35be5825024d,67.37481962927349
5f7a5a28-e1ac-40e2-b64b-e055d6af5ea1,66.22375097908852
0c1a82b3-1cfc-44c0-bf42-3b6c30c6789a,65.37917219077967
3f7d32f9-e4e0-4290-bd88-33212217f2ea,61.895988309310134
3f833283-e6d4-4b00-9b67-06a10d4554d8,73.4555497391475
d3997965-12a9-4027-a4e5-95da117c6a1a,74.86954013504247
09636b92-2cde-439e-975c-ecf73f50108c,75.78912554874664
9f6dce77-fc27-4f36-ad9c-246ffb1aad61,76.30853246232137
d0add326-c14b-4754-8667-b269be83e395,78.33644961572048
7a03d9c2-def3-4109-93e1-915ea4fe39dd,58.96619173653373
b88148a6-8bb2-4b83-ab6c-0ae5624e46b1,73.5698885622747
b71320d4-5e0d-49f9-85e8-11288f257bc6,53.5648426616194
0d0ead98-0385-47b5-9e28-1e1181f7d582,72.48410069146789
ca5df507-c8d5-4fe1-8538-cdbf6300ed7e,73.37107704385853
ed2f2928-c67e-4361-a9d0-5e7fde71906d,72.04700109730523
e01e3b11-813a-44a1-a081-36a44f45e587,63.19447343372056
83e4b664-64a6-4b5e-b378-b4ea5014eb06,69.08013830533949
0ce124f3-2e3b-42c5-87d3-75844b1c6255,86.8680914919737
986d243c-f362-41d1-9b0c-2d92c2fd9d90,85.30352326874561
26e71d9f-a36a-4746-8723-ecac21036aef,66.93570517298943
f182ec1a-7962-44b1-be13-4cce756304e3,85.5780660705151
545d45a0-048a-415a-94ef-8e0cc0e29a86,72.68192325167354
2bdd159f-73be-46f2-8f07-1fe76bb4c948,73.46377178961201
c1cd5d7b-b6fb-4b3c-bbac-f9719f7d72cc,77.09402910010562
72652dd8-089f-4a1e-aec7-1a428722ba02,69.93232346917695
a9f3d25f-b0ca-427a-8826-593e46480397,100.72847243425485
fba62199-838e-47a9-a1b7-5418ca69e915,80.24376763391177
a3bd5438-d78a-48cd-9a9c-372195f556d5,72.02567394874494
1d27d078-536d-4b4f-9783-67a0a54ff2e8,59.482500245866234
79e84701-0e01-47ca-968d-5ff368727f45,75.03972437043086
9aa7f654-1a9b-4c09-a246-c97299dc068e,94.07854659546578
c7addd8e-ce02-4543-8d02-f8108f23faf1,68.3022646764844
036f9680-e4b7-49c6-bd40-6f794cba903e,80.05617147958249
2a7aa797-5a36-4b2e-b06f-480edd279515,63.673016639954156
8e4c8549-6387-4a91-875a-ddd0f8b0c8a8,78.58829610613438
76234133-9ebf-4a34-905f-9f2674a9e04f,82.17124373173674
0b2b553d-dfea-41c0-a1ee-606eb6750a62,90.48034006474666
835e5781-7aaa-4251-a340-fc507070a7a5,66.64889155948413
55d9f71a-639f-4b87-b913-ee4dae0a61bd,80.42651912761112
a4f0ab7c-2417-48a7-84d2-bab35f6f550f,98.60693293870351
517795e7-6f20-4650-8f26-3fe502aa2942,52.34526803125137
558b7e4c-8929-4421-bac4-131d23b3f75c,80.18795492163322
02f26f06-61b0-41fc-8a9e-097cc97cfb76,86.01983793024878
21233b1b-059e-458e-b4c0-60fb9610c86e,67.81317529919333
1f0cb383-28a9-40a8-9197-5a6a5f662de2,67.10017181566522
51fa38c0-2083-499a-abfa-78ad7d395ab8,66.81605572978383
cf1ba5ea-d784-4b0e-a2f8-1dd7d1464955,62.20636319117709
a4722c9f-2d53-4d58-86f3-ff2596fc4762,86.30522916529883
edb8d813-dd91-4b37-b834-0e6e6e7e8a3b,86.19458349255012
db32e67a-7d4b-47ac-b45e-ff3870f82589,66.67436714184291
9a319742-6d98-421d-b7c2-05926ef4b36e,87.67343437827125
a3614f05-e73b-4ad0-a833-0d9ddd61bcd6,62.35538738865668
727cc312-925c-4f92-bf48-0ff20d321ffe,85.24267855767623
4214722f-e5a4-47dc-8e7d-2c47b05d5bdf,73.98579035820599
e5324058-8f99-4cd9-bee1-6f637aa63c5a,67.56125731909327
d896b93d-9dd6-4540-9225-d6f40193c9b1,86.17095104006337
084cc7a9-c198-4f6d-88d2-ddd7d0dc48c0,60.061808655845255
e2e24b63-f754-45c7-aef1-f851fd5b2447,67.43190230744239
8afe4f31-8bf5-43d7-b844-19e14b3c543f,52.51566246514089
1b74022f-47f9-49b7-9e47-2ee83baf17d9,66.98915204801615
9501ad2c-26b2-4835-ad3e-ac0aadfae445,54.239666090934314
cb222efb-b2c2-48cf-b50a-8aa0a8cae34a,68.44284996179951
528c3fde-c774-4170-8d5f-668d07bf3e60,67.49875296262276
9f25b65c-09c9-4c92-9f74-1ca15aacfc65,98.69894778443214
b7fdedd2-2657-4f35-a9e2-3b0162dbc713,55.19245230298973
cc617477-e29c-481d-b9dc-8b7ec600a36f,97.67461580215966
2d2a5899-f973-4b24-bf5f-e0b1d53f899f,75.32819542835186
54072e81-7efb-4a59-95cf-bc4db65b85d9,73.77375682059291
2a9689fc-f275-4b03-84cf-1e0282a97390,64.40073062530315
b4c57396-4cf3-40c7-b36f-3d23b9c1b49b,82.43457421669127
70bee477-6e5b-487d-8dbf-8f12e505a66c,75.7828657060006
d99d8f0f-467a-4f6e-a848-749c49c4ecf8,70.98031318852995
cef6f6c8-924f-4bb7-80d7-90af1a32d174,73.75690202887854
5401271e-542f-4f6a-8e3e-de8442cc1b3b,63.586284878923934
dbf77167-7b2e-4351-a036-384cb4fcd39a,72.62129531954174
6a3c438e-779e-45ad-bf3f-68261609aa46,83.84181895924901
1869732c-92e8-482f-b53c-7237b81e5b66,74.81092589737527
781fbab3-5c8e-4049-9416-3d42eb8d32af,71.82364958923282
596c348f-7d2a-424f-9d75-1f292dc8e3ee,67.86838267596258
f7d0a212-12f6-4f32-8e43-3d1faa7f4215,64.17544410249064
2ef34747-4a21-4a39-90a9-5ff8286e5cf4,76.11194890606977
6108cc42-c29f-4dd2-bcbb-3a14f93d694d,81.93149326485957
591c5b88-bdc9-4c0f-866e-cf7d11c9b3d0,81.85155859774959
d14a07d1-29fe-4480-a3ea-960d00f831fd,81.63230496961808
e04c5721-e8ce-4712-8803-733080723157,60.084385548839045
86c908c2-e791-432d-ab12-fcf283d2aae0,75.5318325348506
9e03aeb7-2d0c-48d7-aa97-1c4eb1f6fc6b,66.84577892543935
64595990-1756-4a76-ad3e-0f371f9fbc26,69.57471185487147
ca7fcb43-bb4d-4a1c-9f5c-e049272514f0,69.13176611075356
b71fa657-6847-4b40-93b0-02eb7a0170ab,68.44616843944738
069fdac7-a7e0-4884-a04b-8ecdc8a180e5,85.13515351973234
d3763be1-816e-40fb-aa55-1e4f48a60a3f,84.97511904108842
1b987c44-a9a2-4e1a-afa1-e527e88f62ba,66.91563366224233
64f2ee8b-8e7e-4997-b597-f95eee2a9c44,54.7505440685933
9fb13c2e-1719-48c5-9ae2-9538374e7103,64.75266181451165
13ca734f-c27f-4b3c-bf5f-50364c67003e,106.68464043059666
d43bbcd7-e214-4cb4-b5a0-7bc9d6ad9886,67.10810482830675
eef3d239-10ab-4585-a0e3-bc8e490bbef1,74.66866577903758
c4777fab-92e5-40fc-b0a9-13fed2c0184b,76.49602744086772
68186381-6a06-48fc-95fa-833074cc924b,81.00802513099447
155d574c-9387-42a4-a47b-2aec02595aa0,74.87091582342663
81c67827-b763-4e9e-9b73-4058640125da,75.84364302741615
72d93db6-5923-4f98-9c84-145923f15f88,82.59179750423066
3d552251-1b26-41f6-a8f6-72a145518c2b,76.93306028406501
ecf667a1-9253-4630-b864-c6fc417de05d,106.06467861770174
fbcc07c4-4757-4d84-bf25-cd106e6dee53,92.2817906063211
3c8151c1-8c47-474b-8e2c-776f26f0b81f,73.44529793595396
fac57724-1b43-4078-aff9-03e1782d62d0,69.77294974397383
aad19207-32d7-4dec-aa77-63d46e86c2c3,79.09001971318435
a7913675-6a7e-4c2a-9cd6-03a9e2f203ba,84.31700381595971
7b66471c-4167-4abc-b23b-d24bf5994a87,58.15845735408302
91564c03-1df8-42d9-8e94-aaa4de2be261,78.76207319857043
924be6fb-ec1b-4073-9db7-371ef17e78ba,66.71182286509114
57ea1de2-d21a-4a99-bbe6-306b5f270c1f,74.6154667195386
3546314b-0af9-44d5-ae5b-aec654a82ccf,74.00122462903552
73504f56-4207-4185-af42-360f39156e43,67.97955022740383
52d20602-63c8-4bc5-bc29-dbb11433224e,86.45695531415149
584b7852-2abe-48e4-a28c-33dd08767d5c,62.436352665474395
59a3b3a4-bdfa-48a9-a645-52b90bf1126d,64.4364563782997
354a2bb6-1bb0-4279-bfb7-1c7c78fd474b,90.14081211132617
7836054e-60e1-40de-b4db-1e04b38bf376,73.7970477927046
eb786799-e6ff-433a-94fb-ddd3abac7f39,74.67650263441021
7da12e47-1b4e-4535-bb1e-8ff0b1f4ba60,68.38898042732981
2e08816d-90ff-47ff-857b-a03e9703c375,59.88143877988087
c4e57491-6eea-4105-a9f1-5fffcd94a909,66.2692768399486
093bd227-782f-42bd-9169-fada034b546f,59.68682368621729
f848be49-6093-4745-a791-0295e301198b,62.65394304755837
7dfebb00-35fe-4944-a1ff-98aef4059749,68.66572503074991
9ddba3d1-b9e4-478a-a428-d9f4d15feed3,83.19720817110418
19808f81-c5a5-40fd-b646-4dfad9d232b7,65.31729948536918
a6c21bb5-f056-4ad9-b7d2-efefc6f8398d,59.211889542215715
4a5ed561-ac4f-4119-a7d5-6d6e141b7cb4,57.61349806332848
5157c53e-5d54-4832-b8fa-8d0cb40057f3,86.75449356166044
03f97c07-15c5-486a-8a52-d5c66e48ecc4,78.45468518739519
8f545d02-839f-4139-ae18-c24bfc1a9429,82.66254452435119
a3b86b35-0da3-4021-8eb3-25fd639ab850,73.27791608656726
0298f24e-b202-422c-ab5c-65c4bb7c00d7,54.545541364411584
67fe3e1f-3271-4625-aa35-9f39811d7c13,65.65778884183011
f1ffdc2d-ee2d-469c-9d07-0bc801b0a752,53.0086010691877
d05926ff-ccfd-4248-bb91-5097d8a3cc9e,105.45628977711247
8f458ff4-e98f-4a5e-a1f2-36bfb3bc50c2,74.43741623398381
7ec03abd-e71e-41c4-a8fe-90c284a98f94,80.53638050696566
e2c9090a-972e-424f-b5e8-b235b29017e2,78.38510931610473
e5b50a93-69d1-46d0-a27e-b8f136fc33c4,74.70343369389757
8fe92a2e-521a-4458-bf76-b2dd4f49f7c7,80.78212177743171
0e94810f-0f72-4522-be42-28c713a3b973,67.22884471188472
