uuid,HR
7a725093-99a7-4dfa-bdf3-8c6aabc6100f,69.86827
89862dc5-0d34-4976-ae1c-19923529c32e,77.155075
ef0e281c-62e1-4b34-95d9-223cd880141c,83.74476
0fa070e7-21bc-4122-84ad-f4d720a552cd,95.096214
19148bf8-5d92-443b-93a4-7cafe5fd471d,69.050354
0b1812e7-325f-4437-b6e0-699c4c4e6638,77.15359
2f35e358-1fc1-4661-9dc7-8e0513089188,66.890724
dfe55177-7056-4b70-a542-efeff96a24be,83.96116
58d581af-ff76-4663-a9b2-2c0a51a43a0b,77.49791
0c0516f1-378c-47de-be69-f1f09d299cf8,76.37992
4b99837d-7123-4da0-9e24-8448511254ca,82.82427
1d39a329-69b3-410f-8a97-869d3847aa03,66.2954
9ffc5d8f-24cf-40e9-abf5-14fcbb3b7d71,83.583046
9bb43a30-2c31-424a-adce-17ac0f2ee651,69.31618
7a6c7bec-1967-48c1-ae8e-8b9943bb5734,60.673996
221a2801-00f2-4ec2-8462-147ffb3578ca,68.51002
3e27fcba-8fa8-4a55-bd64-cf7c6a94a03d,63.247765
2b0e5cfb-9858-4f8e-bb9b-ca8822cbc3bc,70.05685
af68f4e8-809a-475d-b153-4d91bfa63491,82.953735
c719d5e0-517c-45ae-93d6-8d9e3b6df1aa,66.68581
1ba63d26-47ca-4e05-baab-a528cd09ee80,70.471146
520d4277-da90-453e-ad43-33e3483adc56,59.55309
b88cc16a-5f00-48aa-ba09-c1d395dbe08e,77.304214
06851f88-fb94-4cbc-8cf1-4e1760b89374,62.07415
bcaf06dc-3d26-461c-96ef-6285e41f3953,72.03338
d1774b59-28d9-4249-9d90-33870ef922a6,78.109
a2ca9670-e06f-4b3c-85d3-1ffbad0975ba,75.96434
9010f4f7-daaa-4265-b027-edc007d2ba36,80.39963
8d5bf44e-f059-4919-9691-037424f7eead,72.221794
7b191f44-6b54-49de-b19e-fcbc5a328252,76.66072
d29dad70-5211-4fcf-9820-06bef60e2682,75.28847
a00df1cd-1a85-4bd4-81dd-aaffe0f0e4af,83.73586
c6712715-84f3-413d-b34c-7e89669aeb9f,85.34704
1f19f668-df5c-483d-9c32-fef3b5ad8b9d,64.81636
e1014184-5b99-49cf-8a4f-11d25ddcd1f5,61.90541
cf3ae416-2324-4a8f-9fee-c6ecc66626c4,61.677975
ccc839b3-46d1-4a59-b2dd-8cea6c9a36a4,72.045135
12024b14-1ba5-46cc-a78d-5529c548741b,77.66594
f8d86ad1-33cb-490c-8100-2ca75d2c7594,74.78379
6960448d-fdd4-40b4-8bf4-94b6dcfde9ee,67.80204
8cf4bcfa-66e1-456b-a0ae-61db312ae11e,83.67549
5912ceba-8ba0-4710-9704-0d0023eb79cb,56.3519
97bd7219-7daa-4769-80d1-f7d5fd28969d,74.501465
d6e8b85c-cf05-4c9c-ae28-49bc81017ebb,73.66053
6b9bc599-b58d-41d2-be85-f546a7fcc361,62.92896
b100ede5-0540-461f-986b-3a6c76339e3e,54.71592
605dfaf5-a008-4ecc-8aea-92d8469a5c0d,67.4332
e7f1f7ea-9059-4790-bf90-6f2b0b5cb7ec,82.4469
2c351507-dc47-403d-a14e-14687878e4f0,79.18118
18b6e6d9-ae6d-4cb2-a47b-8fad02e533c4,90.11564
8f57b812-0cb0-4be9-b7d4-2c0fcc02fd81,54.2707
513ae355-ca7c-4ddc-b596-77d0e91df431,74.76282
0ad640f7-8f6c-4115-b9f8-1bbcfe7368be,86.88958
27e46c78-6a88-4101-9af0-b0189ed71e10,62.587673
353e2af2-9773-4d63-94fd-282b7e25fb6a,89.7103
ae1e0746-6ba5-4bc3-baa2-26c9760aebd6,51.60301
21485c76-0f3c-45fc-9a06-0afe686ef515,72.024445
404f44c3-13ff-4d4f-9429-0776b4abc5b2,90.25263
910fe6d7-4b02-489d-8f69-fe35738f810a,83.76574
0e3812a9-b5d5-4384-8b41-b98d890d4d62,105.16695
12b9801a-313d-4bf0-b6e0-6a4f17327054,60.923424
2c7da3ed-6752-482e-b8ad-97f32895f7c2,65.61542
1934def7-4694-40bc-aaec-b063a5805d03,59.144222
3c6b9b57-924e-4236-8ae4-654bd2c9f520,82.52552
ddb4fa6f-98a3-40e3-934b-6743f769ba14,56.432457
d416c42d-f546-4036-94c5-1fc51ec8582d,78.87674
00486a08-cc11-47bc-a1ff-19a5b06c3f51,51.44241
a60fffcb-bafb-4617-966c-da5345f20ffa,77.65479
7a07a7e3-4263-46e8-a28f-a649dece688f,77.18208
51eb393f-3350-4c0e-b7d1-517b72e565b1,65.94267
57ebf691-b323-4b77-818c-40d046195351,64.964134
94b3ae91-4a64-4d3b-8684-2f86c67f00e2,78.31908
0f175fa1-1f30-453e-9f4b-0cf252a43b74,72.782974
7a3b78ea-bdff-4edc-bfb3-e48dff7d3a07,75.62619
0c1c1d22-65a8-49d1-a458-df8d23f5a083,66.69236
03c07d75-6260-44ff-a1e1-7b07dafdcf6e,77.97132
8033eaca-960d-45ec-aa28-33d02adc815f,103.98231
66d59e3d-1860-46e4-ad1f-cda71fb642a6,73.31533
dc95bbe4-9108-4c2d-98c9-8d869b022d8c,74.04715
c935fcd9-d552-4622-b8a4-fe490533c59d,57.35758
fae248c2-7031-4334-89be-98038afad8fc,66.4978
017ef9d9-9740-4cff-9b6b-f5416096e98d,67.77357
a2fe9d2c-1481-4bf2-b1e0-9bb8d039b329,78.25507
24f9062a-ea63-4bb5-815d-86986a82a8ec,61.904617
9a3ceabf-adb4-49ce-b7f8-450d70a2d47e,59.8534
585be9b0-7d25-4d8f-be7d-b73fb7274567,71.495056
2830bc92-895d-4e78-8596-6e2fae690277,67.58473
20680b16-67c4-4352-9062-344a533fcfa9,72.63286
86ac0b89-52ed-436c-85ad-89d07d7a558d,76.09279
d45eb2e0-2451-44bc-a081-0e623621d94f,84.42119
3a333883-daf0-482d-a355-efbd4fab1abf,61.599567
5a195d23-69a4-487a-adda-90107880c6e6,77.04847
74d18246-9cf1-444a-8919-7b324590f406,60.893917
a6a555a0-d3b6-46ee-99a3-32d1ffa9ba90,65.97959
4a73f535-ecf0-42f5-8f12-144649452d03,80.703255
b82aea60-2083-4a79-9478-9745c4a4711f,72.47676
b75f8e21-5f22-4fec-9244-80b31539e6a3,63.67683
00ddf898-2c55-42f9-9472-4c5eb9454578,100.500824
ad8e4dc8-010c-45cf-b362-6edf5fbf0962,64.600555
63db4fee-7a54-44f9-9d7b-42dc4448d3a0,57.842247
27363ddb-d38b-4bbf-a218-f4ab4bbe69df,79.52791
66cdb4cd-a741-4cfa-8754-2c1e2a31db0b,61.895874
28886889-5166-4228-8812-17eafcf0045d,70.26952
fe8724ab-4aac-4027-9562-f7ccb1d89559,78.833015
57967f65-1ff6-4118-99d4-c3c73e03a3e7,94.51423
f3ba40ca-ce39-4f92-bc8f-4393b7d721ef,74.25256
65fc1426-19f3-4756-af61-a9fcda4196e9,55.052094
8d7cf430-3901-4a14-8a02-d4a8afd07bda,72.67344
5fa9578f-ab4b-4379-9673-3fb532890e75,72.066696
b404ba11-8ada-48b0-8034-1f3643a1cca0,85.82213
dcb8e89e-0e92-466b-afb6-85e414ea61f3,82.66028
d959be5a-c98d-4b79-9eaf-d888eecd968a,79.188324
98e768a7-a9de-4169-b728-ec5b34da15d6,64.41885
23b380ac-bbde-4bb0-aa26-52de44842abf,57.209015
4d29420e-c886-451a-b958-504dc33c2ec8,78.79609
8598c4b7-14c4-4d35-83d4-0af22d74c706,79.97597
d16583e7-f465-424c-b862-cc8476e08ea6,62.07155
62c37bbb-70ea-4ce7-b163-49c33b53d69c,70.923874
ae4fbcfc-a244-4f3e-a62f-a612653286bd,71.478745
4ad7d09f-2d3f-452c-89f9-cd1998bc53b0,67.06566
b044ab0b-d0d5-4e24-b121-389b7c6b27c7,66.06458
b2a86f31-c45d-4d01-9ede-dfdf5cba358c,70.371216
8b29f8e6-4907-4e91-aa2f-bde3d8963bd8,67.29707
149a20f2-3a9c-4484-83d1-fce29c0037c8,72.04612
2cba911b-b75f-4488-ad03-aaf7379705f7,82.87663
3a685825-6409-476f-aa6d-1ef415c72ee3,63.19604
feccc343-5c84-4c36-bd37-7158ef08e26f,82.92586
f6e9106d-5a68-440f-a9ff-4ff26916f130,68.69431
fa5a7d38-869f-4d46-bda4-a1a30fd4eb9b,69.950195
5a89c3b8-b66d-47f1-9291-8ee7ccfa8b02,54.895195
7e82a28b-fc83-4d5a-8b57-21506b2f1bc1,76.86646
1aea13f5-4ecc-44f2-95d9-5355f12507eb,72.16551
a3fba908-6e43-4451-ba9e-2327f6d68fcd,58.764347
3edcbbc0-968b-4573-8893-20a1cd39abed,68.82772
2aa26f5a-ecc3-4790-ba32-dcc5dd1cda03,66.11704
0187c3b1-c6e0-4430-be2a-c05e1fa9cf4f,58.229374
0aab91ac-735a-4ea2-bed4-01c86e86808d,60.616676
d890b5a7-1992-451b-b845-3c03641024a0,73.90282
9909dcd5-31f7-4c2b-82aa-6ffb622e3e00,52.93493
4eff15bc-3501-4cbc-8622-a7cb23211ebf,80.25086
846107ba-f1a0-4b65-aaeb-6e34d3c577fd,75.59861
ecb524d2-2147-475c-b5d1-78be862ea1b3,76.09352
341ab966-4f1a-49c8-9161-62934bc17434,72.66769
fef017f6-d41f-4800-bdc5-bfc22bc34f45,86.44997
141fb19b-37c8-4083-90fd-a2842470176c,63.67683
e7a58154-1942-45d5-9797-5e0c6f97fe72,85.98027
9c110f4b-9ef5-4138-a097-8bda61fb47df,73.20712
6bb21b4c-7fc4-47a1-8a7b-d872040d767e,76.92222
de266f0f-5394-48f4-9ee9-df74cbe900ef,79.2193
1a8637f7-ce58-48fb-9d28-5fc4d3d3b40a,89.13184
162310a4-89fa-4322-8f63-ecfb3bfe3245,64.81636
78fc1326-da4e-4bd5-8d7c-4af5a44109dd,63.76361
986368c5-fc7d-4a26-986a-5716332ceb9a,84.50969
d9f27062-424d-4a0a-9e52-cecc98590df9,71.943855
02df7dc4-0e3f-438d-a448-d00093d1e41f,75.67744
d0a24fb2-be3b-4204-b6e9-2af1a6b9f9dd,67.72658
43d696a6-c9b9-4c86-bd82-825f97095a2d,66.4811
0e275989-45b5-42bf-8e83-585de4776f90,79.828735
652157f4-d6c4-475b-8bf4-35050b29014d,75.56814
28ecc461-3447-4857-984e-3ec8238df03b,68.44538
1d47c6c5-03ea-4c09-8aa2-38fd5c3ad4c1,63.17818
aedcee61-e0c4-4c6b-8457-1c74881b1a8b,68.89563
98a690b7-c582-4654-9167-7fa697f46a72,77.9607
eeff44ce-05ed-4db2-9f8f-b1bfcfa43cfe,81.528885
2657ad81-751d-4517-a151-d98052284138,65.106964
3759b7a0-7257-45b7-bb3d-9503d579629d,74.45241
4ca5b840-a755-49be-abdd-9d4ba974d8a1,98.628845
1a638313-50f5-4e72-ae89-c02f9e550f2c,76.91255
bfc39f93-1a03-40ad-82ef-09ab425e9e54,72.16551
493973ad-421d-4989-a8b9-44b0cebfccec,97.230354
964d66ad-45d0-419a-87fe-b72d3c6ce249,67.07118
cd41179d-9f47-4718-b19d-acde985303a5,55.19981
6972a9ca-87b2-4aa5-b45d-047fe575bd33,68.497025
e636377a-f3df-483d-84e4-5c31e6606ba1,72.05623
d61aa8c1-437c-4811-a754-bfc1ce0c930a,89.22638
3afc0206-0f97-4eac-9b35-c7cbbd97ba21,67.10138
adb27f76-b7fa-439f-9db4-643fe90d9139,66.94981
85e1df27-e357-4bbf-963f-0e115d8d4a84,71.26071
354f226e-2c5e-4031-9691-ef978444a4a4,103.70481
dc4cee8e-2c6a-4e8c-af95-dbf9080ddc67,79.35514
3f818794-b551-4238-a201-f48026469e93,74.67728
4ea008ac-2806-400e-a610-8e544cc12c54,78.80254
b75f588f-50f7-400b-a0d3-9be5d4d41206,81.709465
db3e98d0-984f-45d7-8b0c-f4870174702f,74.017365
d2c5af38-8784-4dbb-95d9-cbbcbd905499,76.91389
c5f3e56c-e407-4abc-9488-cbd3d0b5261e,63.36818
dbaf1110-d217-4484-8b39-00a75c165923,59.39357
94cbae88-d67d-491c-b18d-c969aa2effad,106.277084
800549b2-57a1-4f58-8092-357c9cc49da7,62.6595
87b14656-d2a1-48ad-92c1-4ab4c16a8735,63.91993
a51490b6-c239-4c6d-aeac-3870e40b563f,82.19358
0210bd2d-93cc-4b22-8097-b7b89a5c4336,81.81655
b028335a-2e7b-4b25-a63a-3a4593c93dd5,74.6585
74a3bfb4-1289-46a1-bc1d-8c2903b65f36,62.705044
a766479a-cab4-4e23-bde7-16c49e684847,66.83292
1364b217-cde3-4853-acf4-feb580a105b2,72.64147
4b02c552-f4dd-4023-8d5d-ff8fdbdd4082,52.382675
6ce704c2-9910-4567-9669-3ba3cd0467d4,75.437416
9b4d8612-111e-406f-847e-0ae747907bcb,71.42514
338bbf13-531e-431b-8320-e16535bfee07,80.081116
3d7fcbe5-3e86-4f69-b3bc-5c8883cd1529,65.35738
3c25432f-e01b-47aa-904e-96883ab9e2b3,91.62021
a2539c42-1ae2-4405-a8cb-a9614dd133bd,76.63364
812f15df-804f-44d7-934f-4e7f0b111bf6,77.43346
11efe6fb-d177-4101-a260-bd623f033d13,56.006813
0342916f-1aeb-45a0-8299-b617bfd864ee,72.58757
640ae596-84cd-492e-8a3e-3663f59b7c6d,62.953617
dd2afd6c-dc7c-4cb3-a4c8-91ae02fd0f0b,75.284004
55dfeb3d-9a3d-4d83-ab6f-2b912dcedd73,74.41708
89b59f3c-98a4-4e46-901a-d7f9da181975,64.695816
0bde481e-3dda-49fa-9a42-d662cad580e2,62.940792
02987e70-7344-4bd1-bb52-1dd55fe17444,64.81636
46dd3f1b-6875-4be3-9d37-9ca73242114c,65.67958
0d2dc170-970e-4fc3-8765-e3f51109d50f,84.85024
5cec742c-5e89-47c0-a1fa-874ef98718dc,69.13525
70ac0280-9c27-48b0-ba0d-861fe860f8be,70.648026
72b35496-a738-4d5e-ab01-9d6f6bd6ec65,52.93493
84aaeca9-6416-446a-879b-f7a4ee149b9e,74.97118
30f154a0-7e5a-4f5e-ace7-daee1cff9c17,65.43565
6aa7990c-1d74-4609-a704-cb8c9a6f07eb,81.709465
a0498dcd-de30-4b73-8bef-6e9863513cb0,64.457825
cceac4e9-a57a-48bf-8a85-091837dd5cc1,84.84198
aa15c1d3-bd13-4d86-a1cc-27978d4be7af,78.341385
b2bfa1cd-ed84-4d38-9a79-83c1b36ce11d,78.77761
be8baeaf-7c0f-47d5-8a32-7f4b0add4fa5,76.02875
260f3307-7391-400e-ad57-d4f21ab62df5,60.831066
10a23eea-82af-48d5-8993-2da29dcd094c,74.66768
c0d06421-8552-4ad9-9ed9-fb37c7ff6b7a,107.11735
d8679958-708c-4163-ad8a-137fcab4b9b1,64.115524
6e7e9902-bd2c-4d8d-83b1-fee16b3d9303,88.6645
57958b6c-9456-4f1c-aa7c-560dde230d08,68.92017
08778aaa-0df7-4c68-a3a2-a3f577ea2537,74.4623
853ff310-0363-4abc-abd5-dbfafc2971f8,68.94376
7b00d34c-1e03-4e81-a8df-778a0a89ae5b,76.18998
368cac94-838c-48c6-9cf9-d1a468297640,61.786743
36ca2b7a-0b69-4853-9f48-a4e8516825af,68.903984
94302987-a1a6-4527-91d5-9a0416e73b07,90.96357
77f42650-32fa-42c7-be03-02a92fa1456c,64.91329
e0b6c95b-937f-4b72-8d46-4b0cbc763a79,74.37614
3934df87-506d-4d32-8603-10a88505cb78,62.267982
4301ed74-91ac-4e04-90df-7ca0e46b4e03,61.371357
8f498bad-099c-47c4-9829-473b4b7bb428,82.90124
a050c00a-0d4e-4da0-a58e-ecc76efcc2be,64.99247
281dd638-ad95-4c23-b2f9-5564383c2311,62.064995
89c179d7-c9e0-41af-8042-881f4bcbc26b,72.52015
e4b79ab2-71a8-405e-8f39-fc8be797a62d,60.0317
ced7fda2-67ae-400f-9795-760084155997,61.633728
0aed4274-734f-4368-ad2e-0cf44ca02e02,64.89748
5bb13e78-820c-4e48-a549-12dcb1e6b563,76.04112
1f5b71d5-8f97-4bde-bda5-6ca4f8c1fc9a,79.21224
bb8b7e33-f8d4-46b8-ac81-38f34060cb04,64.68267
6fdd4213-424b-48c9-aac7-f4d03347d84a,87.04196
a535069f-b16f-4fd8-b4bf-5016a36ac378,65.17302
4483d8ff-b4bd-44d0-8de2-f53e677e0513,79.604385
33b2f8b3-ef9d-4b07-9f75-670de127c9ff,74.42964
cd9c58d7-9223-4e01-9075-828bb24a2f5f,80.10206
d547f45d-6460-4607-9a31-d1ca7574958b,74.8087
0729e29a-acae-4747-8614-2fd55d67b425,82.56396
2e9912e5-f041-42c9-a96b-01757893d12e,97.438065
7b7ae36f-639d-4e8c-8741-04977eb8cd84,68.55565
b1b5246a-592d-4f25-8bde-070d6bfedb50,81.891045
3b60f0be-8d59-4491-b36e-8a8a1c42b220,72.446266
99b88904-4746-4bcf-a212-a1f012916886,77.16397
8a2ca066-8e8e-4c0e-91d2-116fa1a80339,58.60063
42b6eadb-4668-4ce6-8fbd-680d02f17be3,82.91226
c58f3f31-228a-4698-9ec9-b2ac8bdd997e,60.305134
ea2ce48c-216a-44cd-b2e9-e0db8466d57d,79.40536
f2caf917-6a21-4290-beb7-b4fdc3db8799,59.207504
e984fc67-323b-46fc-aea3-2feaf5101681,65.620445
092e9a86-aca9-448f-98b6-1fe948bef35c,68.05489
fec5035a-b5e2-4128-88ca-fd1f070f4fe8,66.63508
1d72a5fb-af2c-4ad4-99b0-77c4bc1b945d,56.708454
7ab2bba3-33a0-4bc4-88e0-b7da229f7c45,77.40829
047b8fa0-b37d-4bd6-9d15-d42318606931,77.91925
be6e4278-d3fd-4d69-a804-70e82ded7ee5,75.17496
d10a1fac-429a-49d9-ac32-68c7144fd308,75.24855
7e924c3b-6c66-425a-9724-bbc6449d8ee1,71.34044
4bbcce89-323a-41c7-8845-4da3692cc17f,75.34537
d7cc2a66-9f9b-4272-b907-2b8f11bff597,82.546776
a874345c-9cf8-4b4a-9df9-9b253911160f,73.19234
90bf46d4-a4ef-4550-bdc5-3e43193400b2,74.17054
10912c4e-74f9-4f3a-a8bd-426a659520fe,73.25031
ed770737-051e-419b-9579-56dcd3940de1,71.30171
d906999a-b6e6-4141-a2a8-085354f06eb1,75.57215
37af4c5d-a37f-4625-aef1-20c8a4850a43,64.543655
50abc45f-bd44-456e-9195-a2e601a23696,103.5244
1eab35fa-6892-4805-824e-fe4252009de6,70.37274
1310e311-68dc-4f51-a317-25fa0e44db66,78.78922
1a4478df-9c95-41a4-8b0b-62cd7250549a,81.709465
b2308481-57a9-49d7-9027-1870ee82065a,84.923546
c2d44771-7b46-4480-8a5b-f2249bf85684,64.19233
3737d529-fbc8-4dcc-8533-0a1c8be1648c,112.23133
45c821f8-0642-446f-880e-a306b4954b28,58.077133
aff0b5ae-0455-448e-9105-4b2704985a22,67.44788
395bdadb-9423-49ce-81a5-7c5b75b80b5b,74.08993
2050e598-8ec9-4bdb-bb9c-7e5541caf3cf,72.87643
099d2d33-4ac9-4525-8870-f53d60ace8d4,66.743515
e4664ed7-df4f-434f-bba2-015c91bf8903,71.99913
76e5974d-c5e9-4986-a42a-6dd6d9bec274,59.689034
b9f19c5f-6cf2-426f-a128-b3e34fa058b3,77.12941
64744218-dfab-46df-9ecd-7f0aa86613cd,73.46896
badad988-59f3-4e27-9427-4885dc5cde95,71.85594
967c2636-582a-42f6-af00-bd5395038be0,69.94527
be632ccf-a1cb-42b7-b5b6-b79d2998f92e,80.197174
dc579596-2940-4325-abf2-126ada988a86,70.795906
0fda377b-05cb-404c-898d-1ee250722fa7,77.751915
0e6136d6-4529-4588-a77c-7a96ad09f6dd,70.00867
090d4acf-7aff-469c-8dbe-c34daa1e7eaa,85.81764
100be862-7a1e-4563-a085-e39134ca7e14,59.31115
01c47556-83cc-4f89-bed2-bba31791f3db,61.166317
47b89b1a-6203-4e8e-9a9c-23bb32994e51,69.205124
288e9fc6-4cd9-45d7-82fd-c8c140be5b48,79.73621
e525a869-17dc-445e-a8ef-2ddd6d6cac16,70.485825
31bedacd-851d-446e-bf86-2a08797d8692,61.36805
5ba89ded-fdd0-4217-bfee-276513136519,82.94024
60990cf8-fbd2-4ba1-80a1-91fda4f8aacf,63.67168
9c3dcb47-3196-4373-a03c-e6bbf2936b62,89.67526
7228e030-7efd-4091-a67b-57cbd61d3b6f,79.04655
91528bb2-6b82-4591-b0a2-a1cbfffa097a,83.26027
c18d9767-4747-4b8a-9278-5965bfbcbb99,57.735508
d3a342aa-123f-40da-aa5c-b91c217c1337,77.3892
43ea28bd-6ccc-43d8-a6df-120962d5fd99,58.821026
969cf604-1438-49f2-bf35-568aed0ea4ab,76.27523
e2fc6575-8b37-4836-8b30-483b245bcf9b,72.31812
f051c4bc-4a89-4f1f-8df6-5cdc328d0a95,57.355354
7434d039-9cc3-4859-9a7b-c0bd308e9b29,89.39043
d4ed4f54-1c22-4141-a2e1-470caa2f5f8e,67.17062
88e1b18b-4fc9-4a3d-8d0c-0f72d063476c,74.08279
36bb5c95-480b-4d16-a6b3-21e7f8801243,77.324905
34c847fd-dfca-4566-906a-deabf5643051,72.21981
e4191e3b-3a7a-419c-88d9-99c245d92083,60.74952
9c1ad658-fedc-475c-b410-31537a7b866c,79.381805
faffe386-e2a2-44fc-a128-ca0dd7abd459,76.41677
141c2a23-bb9c-4f3e-a30d-9540c26cb6ef,100.570694
58afa082-64ac-4ef4-928f-5d14dbbc44e2,65.76078
5ff95fe1-f43e-43ea-b0ab-ff5c6a884faa,62.81472
5bab9718-1d4c-4e47-a98e-9b220aa6aa52,65.017334
77c67261-0cde-4663-9596-a0d288d5e7dc,62.09912
e392df14-de77-4808-860b-8ca98403e674,76.940994
cae5421c-4611-43df-9f6a-840cf96ee7a6,72.221794
d82abff7-bb7b-4be8-a0b2-a387e2bb1b17,61.60268
c6487482-685c-40e1-ad6a-1c792e433aa0,108.810905
bfb659e9-c524-4227-8909-07dc306a6b95,73.49813
ce7d9321-de1b-445a-93e6-746ff7daa332,80.24227
45742340-6307-4f75-b93d-0d850abd2072,88.4424
3ae32789-8351-4b94-bc01-7038d71ad6df,58.323757
1a2c4811-cee8-472e-abc2-a4a8c5fe1589,76.6298
5cc2a9aa-5323-49fd-9a24-5be77ddbe86a,76.785675
c13a395b-b57c-4275-892f-1c73cc969003,98.66351
0e413a38-4bea-4248-b755-e68c7fd98f05,86.72137
fb81fa31-f973-4138-a8d1-ad77fb40fa5e,61.89961
8966ba3d-fca3-4884-9744-68142d36dec7,60.35155
157faef2-1d98-4805-9f70-f43f0ca62287,77.04508
0bd2d334-7ce9-4978-89fb-7adfade97021,67.85005
87ecfd35-068e-4770-8e3e-e118308a4689,61.754574
f3d76e99-356a-44ab-8dcb-9093d57e235f,73.709206
5166b8f3-9a36-49fd-9996-867b850ec0e2,68.1878
fdb42e32-ca46-4209-8591-2df43926e28f,81.3734
3053c67c-7683-45bd-b333-67eaabc16138,65.27276
58890b43-125b-4fed-b980-07e837bcc060,106.903854
e2ff71cb-be79-4c60-aff4-7e9f12fa0d89,87.546616
23f0c775-77c2-4f3b-be09-047d258615d5,55.745083
b6c0512b-21e2-4fff-952c-68429f43e8ff,65.40612
231b911f-7aa9-4879-a282-b66fb20620a7,54.675793
aef31545-c7b0-4993-8df0-2e68f7a997e4,84.55605
aa7f8412-0459-44a1-ace9-61f35b5b5c59,89.45521
a80a4948-be6a-499b-96f9-308746198352,73.31745
2fa7bff1-4435-4ad3-9919-9e7c1dceb7d8,64.5019
eeb1dcef-0d57-43de-bfad-c256cd69ef89,95.57505
cae0d53a-c691-48f2-af0c-4de989d2332c,77.90877
eb42d4a1-d6db-4970-8c15-fbed0d795142,77.01271
0a48ec42-595f-4ce1-a094-0c74881e3573,60.124977
28cccba6-53ac-4b13-a917-24fd37b2f1db,79.59788
5c46713c-dae3-41f8-a2d6-f749819235b6,82.52906
5b895b3a-1f52-4b1e-9e6c-4c3f52a9c252,75.25716
84cb6bbb-1da0-4290-9486-4c5cffa9145f,54.328526
f2f6490b-c7b7-4fc8-a341-08aa0f4954cd,64.089066
8ef7892b-d3f8-4257-828c-79a6737322aa,62.0152
a72f4e70-4455-447c-8658-49c25c7ad0c0,68.497025
07b209e1-a6d8-4870-9c23-b83a2865d591,74.35818
218ea8e7-1df0-4ce0-86d5-603d535a9823,76.95257
4036e5f8-253e-4440-ba63-3bee86392922,63.43856
97e994e4-0fe5-4834-8a45-d3edcd24776c,68.39875
620bef55-8296-4d13-a9d9-832149916997,56.88022
291c7a18-ce63-465a-a3ff-621941f842fa,74.34446
a5cf18e9-6025-48b4-a1bc-582c1fc3a61d,70.11741
5758cb2c-bb6a-4227-8fa7-3c974495af5a,56.123505
39b67be1-11d6-4779-9224-fd64d56e8297,63.09781
375d9d8c-083d-492f-a9a4-eb16819d4fd8,78.35628
95ed70d7-5489-4dcf-a063-859b3c14a4dc,83.355995
c23138cf-b892-4048-9b93-814ae4cc6a25,72.13987
0a80e542-1a8d-40fe-964c-a29628bcdc67,79.47698
ed6f4bd3-dc11-45b4-a9a8-70d8d16a920f,83.39464
65a15373-c262-488b-adcd-e7c0bd5ba4c1,76.71577
c68c449a-4016-4b35-9498-3a2d20b274bc,71.16279
26c67637-5236-4823-9cb4-abbc24268f32,67.98803
13b8dc3a-ce7d-4dcd-9c43-3ebb789858e6,74.052444
602b707e-55f2-476f-a269-40aaa008763c,72.045135
6a3166a7-808f-405c-ac57-397dcaa93a5c,58.758305
41d53242-030d-4c87-a69b-9c366721c182,74.82541
5cb3f7fb-bd92-4e03-ac59-3befc1befe8e,79.87262
10f1fefa-33d6-4fe8-8d61-9d239ae48e0a,72.99327
ab013743-4288-4106-b43d-f9be7ef14b5b,72.33627
02396a40-bd77-44fa-9a09-f868e99b3f1a,74.17764
8a519cb6-3ed4-4959-9114-cdb057c1d865,86.59099
b3c2192e-2762-40b2-ae7c-81b992cc35f4,79.866684
a1babe57-9c8a-4a4b-8885-a988e8651c5a,61.736008
75d057f0-6761-4392-9bae-61c7c869a65a,68.16986
0af7d9dc-f7ef-4a55-a13f-c0d0351d62fa,76.4005
1c281cf3-b8d1-4b78-9e9f-1478ad4f6ea5,82.10579
49b47aaf-e3b5-4e60-b1bf-aaf2afd9823e,86.38974
fd547fae-264c-4f30-b49e-901c362541ef,78.989265
6747d4e2-abdf-40e8-b7fd-074f28509b16,77.952675
4a2efbfa-0015-413a-b8a1-10d97a3b0291,77.59708
be58e496-50ee-43a6-8ad0-1dd137eee02f,61.876328
d35857d8-8803-4718-bd09-98dc0dd672fe,88.792625
271ffeb4-39c2-41d3-958c-922931386d48,71.66094
ceb4a7d5-80d7-4feb-91c8-f0a594257b08,82.07284
1793dd9a-2523-4452-a0ad-7a4decb83511,76.785675
447661e3-5aa7-4683-adad-7573b510b162,74.433716
e93fa23f-d657-471e-80dd-f7f2d8c5365c,79.38352
0a9db0c6-30c9-4436-9fb7-25e76be91cb6,68.94445
0bfdacf5-7cf2-4525-a6ad-0be695029dd3,81.14845
8e440bd0-e477-4d69-8f8e-19a19e84dc33,70.32955
2eab706e-fe51-4d37-a999-0ca50e0a297b,80.618614
8bcd4d51-e169-47cd-961a-9650abf3fae3,53.660896
9602ee26-d5f2-4170-8753-25034af16e87,67.007706
7b9d234e-d6a6-48c3-8402-c064fc107c49,85.41423
cd343b18-3b9d-4edd-b224-24079be05c2f,74.16636
7b5612ef-98f9-4bcd-8480-c3f7dff9b41f,76.09352
3e71c7fc-47fa-476d-8414-d0542af061d3,72.698395
477450c5-80d7-4bda-8f58-7d9b0a09a573,80.83594
a8d2ea07-771d-4b4e-960c-42146bac0bf3,85.96258
b1c993a6-2c9d-4084-81c7-feddf7624ac3,76.39193
5099e8c8-b56a-44c1-b9f7-82a3e3bed42d,77.17006
5804e323-1508-4de0-8a5a-5998b5b561fd,67.4633
